Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
Bur-326	Extraction		sylilation	Bur-326	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_40	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_40.CDF	Data transformation			Metabolite identification	0307_40	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Zu-330	Extraction		sylilation	Zu-330	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_41	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_41.CDF	Data transformation			Metabolite identification	0307_41	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Oy-334	Extraction		sylilation	Oy-334	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_42	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_42.CDF	Data transformation			Metabolite identification	0307_42	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Rsch-338	Extraction		sylilation	Rsch-338	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_43	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_43.CDF	Data transformation			Metabolite identification	0307_43	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Edi-342	Extraction		sylilation	Edi-342	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_44	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_44.CDF	Data transformation			Metabolite identification	0307_44	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Tsu-346	Extraction		sylilation	Tsu-346	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_45	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_45.CDF	Data transformation			Metabolite identification	0307_45	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Hi-350	Extraction		sylilation	Hi-350	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_46	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_46.CDF	Data transformation			Metabolite identification	0307_46	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ws-354	Extraction		sylilation	Ws-354	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_47	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_47.CDF	Data transformation			Metabolite identification	0307_47	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Col-358	Extraction		sylilation	Col-358	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_48	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_48.CDF	Data transformation			Metabolite identification	0307_48	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wil-362	Extraction		sylilation	Wil-362	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_49	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_49.CDF	Data transformation			Metabolite identification	0307_49	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wu-320	Extraction		sylilation	Wu-320	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_5	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_5.CDF	Data transformation			Metabolite identification	0307_5	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Mt-366	Extraction		sylilation	Mt-366	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_50	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_50.CDF	Data transformation			Metabolite identification	0307_50	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Po-370	Extraction		sylilation	Po-370	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_51	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_51.CDF	Data transformation			Metabolite identification	0307_51	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ct-299	Extraction		sylilation	Ct-299	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_52	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_52.CDF	Data transformation			Metabolite identification	0307_52	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Kn-303	Extraction		sylilation	Kn-303	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_53	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_53.CDF	Data transformation			Metabolite identification	0307_53	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ler-307	Extraction		sylilation	Ler-307	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_54	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_54.CDF	Data transformation			Metabolite identification	0307_54	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Sf-315	Extraction		sylilation	Sf-315	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_55	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_55.CDF	Data transformation			Metabolite identification	0307_55	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Can-319	Extraction		sylilation	Can-319	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_56	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_56.CDF	Data transformation			Metabolite identification	0307_56	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wu-323	Extraction		sylilation	Wu-323	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_57	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_57.CDF	Data transformation			Metabolite identification	0307_57	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Bur-327	Extraction		sylilation	Bur-327	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_58	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_58.CDF	Data transformation			Metabolite identification	0307_58	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Zu-331	Extraction		sylilation	Zu-331	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_59	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_59.CDF	Data transformation			Metabolite identification	0307_59	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Bur-324	Extraction		sylilation	Bur-324	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_6	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_6.CDF	Data transformation			Metabolite identification	0307_6	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Oy-335	Extraction		sylilation	Oy-335	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_60	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_60.CDF	Data transformation			Metabolite identification	0307_60	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Rsch-339	Extraction		sylilation	Rsch-339	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_61	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_61.CDF	Data transformation			Metabolite identification	0307_61	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Edi-343	Extraction		sylilation	Edi-343	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_62	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_62.CDF	Data transformation			Metabolite identification	0307_62	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Tsu-347	Extraction		sylilation	Tsu-347	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_63	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_63.CDF	Data transformation			Metabolite identification	0307_63	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Hi-351	Extraction		sylilation	Hi-351	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_64	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_64.CDF	Data transformation			Metabolite identification	0307_64	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ws-355	Extraction		sylilation	Ws-355	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_65	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_65.CDF	Data transformation			Metabolite identification	0307_65	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Col-359	Extraction		sylilation	Col-359	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_66	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_66.CDF	Data transformation			Metabolite identification	0307_66	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wil-363	Extraction		sylilation	Wil-363	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_67	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_67.CDF	Data transformation			Metabolite identification	0307_67	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Col-121	Extraction		sylilation	Col-121	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	1406_1	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=1406_1.CDF	Data transformation			Metabolite identification	1406_1	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Sf-157	Extraction		sylilation	Sf-157	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	1406_10	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=1406_10.CDF	Data transformation			Metabolite identification	1406_10	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wu-161	Extraction		sylilation	Wu-161	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	1406_11	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=1406_11.CDF	Data transformation			Metabolite identification	1406_11	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Zu-169	Extraction		sylilation	Zu-169	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	1406_12	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=1406_12.CDF	Data transformation			Metabolite identification	1406_12	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Edi-173	Extraction		sylilation	Edi-173	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	1406_13	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=1406_13.CDF	Data transformation			Metabolite identification	1406_13	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
